anchor,positive,negative,lang
Sakpeduluran iku podo koyo semut kenek srengenge matahari,Sakpeduluran iku podo ngadoh,Sakpeduluran iku podo nyedak,jv
Sampo si mama jieun buuk sapertos ti salon,Sampo si mama jieun buuk alus,Sampo si mama jieun buuk kasar.,su
Maisha ni kama uji,Maisha si marahisi yanahitaji kupambana,Maisha ni marahisi,sw
Ayé ìwọ̀ntún ìwọ̀n òsì ni Àwẹ̀lé ń jẹ,Ayé ìjẹkújẹ ni Àwẹ̀lé ń jẹ,Ayé ìwọ̀ntuwọ̀nsì Àwẹ̀lé ń jẹ,yo
siku hizi rafiki yangu ni mtumwa,anaaminika,amekuwa kigeugeu,sw
Adhiku pengen duwe omah sing kaya alas wit sewu,Adhiku pengen duwe omah sing gedhe,Adhiku pengen duwe omah sing cilik,jv
The girl is as intelligent as an illiterate person,The girl is totally dumb.,The girl is wildly intelligent.,en_dev
Roho yake ilikuwa kufuli lililofungwa,Hakupenda kuelezea alichohisi rohoni,Alipenda kupayuka kila alichohisi,sw
शार्क के दांत चमच जैसे थे।,शार्क के दांत तेज नहीं थे। ,शार्क के दांत तेज थे।,hi
"Di kampung saya, main bulu tangkis itu adalah untuk melepas penat dan memyehatkan badan.","Di kampung saya, permainan bulu tangkis itu adalah untuk fungsi.","Di kampung saya, permainan bulu tangkis itu adalah untuk gengsi.",id
Dèjì ni eku ẹdá,Dèjì kò mọ nǹkan nípa ọ̀rọ̀ náà,Dèjì ni ó dá gbogbo ọ̀rọ̀ náà sílẹ̀,yo
Your momma is a slick lynx.,Your momma is sexy.,Your momma is bloated.,en_dev
ಆ ಹೆಂಗಸು ಶೂರ್ಪಣಕಿಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು,ಆ ಹೆಂಗಸು ಕುರೂಪಿಯಾಗಿದ್ದಳು,ಆ ಹೆಂಗಸು ಸುಂದರವಾಗಿದ್ದಳು,kn
आपके हाथ आर्कटिक की तरह ठंडे हैं।,आपके हाथ बहुत ठन्डे हैं।,आपके हाथ ठन्डे नहीं है।,hi
Jam kerja di kantor ini seperti mesin waktu.,Jam kerja di kantor ini tidak kenal waktu.,Jam kerja di kantor ini teratur.,id
My comprehension is that of an ant studying physics,My comprehension is nil,My comprehension is vast,en_dev
Ìmọ̀ Bọ́lájí kún nípa iṣẹ́ igbá fínfín bí i àwọn ará Ọ̀yọ́,Bọ́lájí mọ iṣẹ́ igbá fínfín dáadáa,Ìmọ̀ Bọ́lájí kò ì tó nípa igbá fínfín,yo
राधेश्याम हमारे परिवार में चाय में नमक की तरह मिल गया। ,राधेश्याम हमारे परिवार के साथ रिश्ता नहीं जोड़ पाया।  ,राधेश्याम हमारे परिवार के साथ अच्छे से रिश्ता जोड़ पाया।  ,hi
Haténa bener-bener teuas kawas batu.,Haténa bener-bener jahat.,Haténa bener-bener baik,su
Your wit has the sharpness of a blade,Your wit is clever.,Your wit is dull and not clever.,en_dev
Picha hii ni ndoto.,Picha hii si halisi.,Picha hii ni halisi.,sw
उस फिल्म में शमशान सा हास्य है।,फिल्म में नकरात्मक सोच दिखाई गई है। ,फिल्म मेंसकरात्मक सोच दिखाई गई है।,hi
भारत की गलियों सा बड़ा है वो महल।  ,वो महल बहुत छोटा और तंग है।  ,वो महल बहुत बड़ा और सुंदर है। ,hi
शर्मा जी काँटों सी बातें करते हैं। ,शर्मा जी दिल को लगनी वाली बातें करते हैं। ,शर्मा जी दिल को छू जाने वाली बातें करते हैं। ,hi
मैं पायलट बनना चाहता हूँ। ,मैं आसमान पर रहना चाहता हूँ। ,मैं जमीन पर रहना चाहता हूँ। ,hi
O kọsẹ̀ báre,Ó ti ṣe àṣìṣe,Ó ti ṣe àṣepé,yo
ಆ ಆಟವು ಫುಟ್ಬಾಲ್ ನಷ್ಟು  ಪ್ರಸಿದ್ದವಾಗಿದೆ,ಆ ಆಟ ಪ್ರಸಿದ್ಧ,ಆ ಆಟ ಪ್ರಸಿದ್ಧವಲ್ಲ,kn
आँधी के झोंकों से झोंपड़ी के छत आत्मविश्वास से भरे खिलाड़ी सी अडिग खड़ी रही।,झोंपड़ी बहुत मजबूत थी। ,झोंपड़ी बहुत कमजोर थी। ,hi
उसकी बातों में लुहार के हथोड़े का जोर था। ,उसकी बातों में बहुत वजन था। ,उसने बहुत नपी तुली बात की। ,hi
वह जलेबी सा गर्म था। ,वह गुस्से में था मगर प्यार वाला। ,उसे बहुत गुस्से में था। ,hi
ಆ ಹೂವು ತುಂಬೆಯಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರಲ್ಲ,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,kn
Orang asing yang kau temui sewaktu-waktu bisa menjadi rumah untuk pulang.,Orang asing bisa menjadi teman.,Orang asing bisa menjadi musuh.,id
Ọjọ́ ti ń rebi àná,Ilẹ̀ ti ń ṣú,Ilẹ̀ ti ń mọ́,yo
My soul weighs as much as a dollar bill,My soul is without a worry,My soul is worried,en_dev
वह हर जगह कूड़े सा समां जाता है।,वह किसी से घुल-मिल नहीं सकता है।,वह सब से घुल-मिल जाता है।,hi
Chat jeung manehna mah kawas ngobrol pas keur diboceng tukang ojek,Chat jeung manehna mah teu jelas,Chat jeung manehna mah jelas.,su
Semua yang pernah aku pelajari di sekolah seolah buku langka di perpustakaan ketika aku masuk dunia kerja.,Semua yang pernah aku pelajari di sekolah bermanfaat untuk diaplikasikan di dunia kerja.,Semua yang pernah aku pelajari di sekolah tidak bermanfaat untuk diaplikasikan di dunia kerja.,id
Majengo yale ni umri wa jiwe.,Majengo yale ni ya zamani.,Majengo yale ni ya kisasa.,sw
Ojú Fọlárìn ti tóbi jú,Fọlárìn ríran kedere,Ojú Fọlárìn ti fọ́,yo
Bondone wong tuane ibarat muk klambi lan kathok ndek awak,mlarat,sugih,jv
The boy was as tired as the Energizer Bunny,The boy wasn't tired at all.,The boy was exhausted.,en_dev
ಆ ವಸ್ತು ಕೋಲಿನಂತೆ ಹರಿತವಾಗಿದೆ,ಆ ವಸ್ತು ಹರಿತವಾಗಿಲ್ಲ,ಆ ವಸ್ತು ಹರಿತವಾಗಿದೆ,kn
Mereka mengikuti lomba seolah hanya untuk mengisi kuota.,Tekad mereka kecil.,Tekad mereka besar.,id
ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ನಿದ್ದೆ ಬರೆಸುವಷ್ಟುಚೆನ್ನಾಗಿತ್ತು,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಚೆನ್ನಾಗಿತ್ತು,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಚೆನ್ನಾಗಿಲ್ಲ,kn
The teams passion was burning like a match,THe team had very little passion,The team had a lot of passion,en_dev
"Ning panggung, penari srimpi kae obahe umpama kembang kesenggol angin","Ning panggung, penari srimpi kae obahe anggun","Ning panggung, penari srimpi kae obahe kaku",jv
Dennis alikuwa na haraka kama risasi,Dennis alikuwa na haraka kuelekea nyumbani,Dennis hakuwa na haraka kamwe,sw
Agbẹjọ́rò náà ti ṣíṣọ lójú eégún ọ̀rọ̀ náà nílé ẹjọ́,Agbẹjọ́rò náà ti sọ àṣírí ọ̀rọ̀ náà,Agbẹjọ́rò náà ti sú ìgbẹ́jọ́ náà,yo
Ọlá ń jẹ tinu ẹyin,Ọlá ń gbádùn,Ọlá ń jẹ ìyà,yo
Ojú ẹja ni ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí ṣòro,Ọ̀rọ̀ yìí rọrùn,yo
वह साफी की तरह कड़वा है। ,वह केवल जुबान का बुरा है।,वह असल में बहुत बुरा है।,hi
The bake sale has enough cupcakes to fill the depths of an Olympic swimming pool,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,en_dev
ಅವಳು ಅಮಾವಾಸ್ಯೆಯ ಕತ್ತಲೆಯಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು,kn
Meuli hp saharga imah gedongan,Meuli hp mahal,Meuli hp murah.,su
Seminar ini seakan dilaksanakan oleh penyelenggara Piala Dunia.,Seminarnya dilaksanakan secara profesional.,Seminarnya dilaksanakan secara amatiran.,id
वह सवाल हिमालय चढ़ने जैसा था। ,वह सवाल बहुत मुश्किल था। ,वह सवाल बहुत आसान था। ,hi
स्ट्रीट लाईट की रौशनी सूर्य सी तेज थी। ,स्ट्रीट लाईट की रौशनी बहुत जयादा थी। ,स्ट्रीट लाईट की रौशनी बहुत थोड़ी थी। ,hi
Babaturan kuring nyaéta jalma anu panjang leungeun.,Babaturan kuring nyaéta jalma anu nyuri.,Babaturan kuring nyaéta jalma anu senang mere,su
ಅವರು ಕಲಾವಿದರಂತೆ ಜನಪ್ರಿಯರು,ಅವರು ಜನಪ್ರಿಯರು,ಅವರು ಜನಪ್ರಿಯರಲ್ಲ,kn
नेहा ने चिड़िया सी तेजी दिखाई। ,नेहा बहुत तेज नहीं थी। ,नेहा बहुत तेज थी। ,hi
Lapang Padjajaran kos lapang bola piala dunia,Lapang Padjajaran alus tur rapi,Lapang Padjajaran butut tur balatak.,su
हार्दिक उगते चाँद की तरह ताजा है।,वह बहुत चुस्त है।,वह बहुत थका हुआ है।,hi
Si eta mung ceurik siga nu loba masalah,Si eta mung ceurik tarik,Si eta mung ceurik lalaunan.,su
ಅದು ಪತ್ತೆದಾರಿ ಕಥೆಯಂತೆ ನಿಗೂಢವಾಗಿದೆ.,ಅದು ನಿಗೂಢವಾಗಿದೆ.,ಅದು ನಿಗೂಢವಾಗಿಲ್ಲ,kn
The smell of a baby is that of the interior of a new car.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,en_dev
Urip ning jobo kutha san saya umpama udan banyu,Urip ning jobo kutha san saya nyenengake,Urip ning jobo kutha san saya tinemu apes,jv
ಅವನ ಮನಸ್ಸು ಕಲ್ಲಿನಂತೆ ಮೃದು,ಅವನ ಮನಸ್ಸು ಮೃದುವಲ್ಲ,ಅವನ ಮನಸ್ಸು ಮೃದು,kn
Her ego was a popped balloon.,She did not have a huge ego.,She had a huge ego.,en_dev
ಈ ವ್ಯಕ್ತಿಯು ನಟನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,kn
उसके बाल मकड़ी के जाले की तरह थे।,उसके बाल बहुत बढ़िया से बनाए हुए थे। ,उसके बाल बहुत उलझे हुए थे। ,hi
Hadithi hiyo ni kama kilio cha mtoto kuzaliwa.,Hadithi hiyo ni ya mwanzo.,Hadithi hiyo ni ya mwisho.,sw
"Berada di dekatmu, hatiku bagai bayi dalam dekapan ibu.","Berada di dekatmu, hatiku tenang.","Berada di dekatmu, hatiku gelisah.",id
Maneh mah jadi jelema teh meuni beuteng heras.,Maneh mah jadi jelema teh meuni tara barang dahar.,Maneh mah jadi jelema teh meuni loba dahar,su
ಅವಳ ಅಂದ ಹುಣ್ಣಿಮೆಯ ಚಂದಿರನಷ್ಟು ಅದ್ಭುತ,ಅವಳ ಅಂದ ಅದ್ಭುತ,ಅವಳ ಅಂದ ಅದ್ಭುತವಲ್ಲ,kn
The song was as upbeat as a funeral hymn,The song was heavyhanded.,The song was really upbeat.,en_dev
Sehemu la kupalilia lilkuwa tundu la sindano.,Sehemu la kupalilia lilikuwa ndogo.,Sehemu la kupalilia lilikuwa kubwa.,sw
Omongane bu guru kaya landhep pedang,Omongane bu guru landhep,Omongane bu guru alus,jv
The razor was sharp like a guillotine,The razor was sharp,The razor was not sharp,en_dev
ಆ ಘಟನೆ ಮದುವೆಯಂತೆ ಭಯಭೀತವಾಗಿತ್ತು,ಆ ಘಟನೆ ಭಯಭೀತವಾಗಿರಲಿಲ್ಲ,ಆ ಘಟನೆ ಭಯಭೀತವಾಗಿತ್ತು,kn
Dia bekerja seakan-akan dia mahasiswa magang yang tidak ingin lulus.,Dia bekerja dengan asal-asalan.,Dia bekerja dengan upaya yang maksimal.,id
"Di kelas, manehna murid anu beurat sirah.","Di kelas, manehna murid anu bodo.","Di kelas, manehna murid anu pinter",su
sauti yako ni muziki maskioni mwangu,sauti yake ilikuwa inapendeza,sauti yake haipendezi sana,sw
I found the book to be as interesting as the most amazing magic trick in the world,I found the book to be very interesting,I found the book to be very boring,en_dev
Ó gàndí,Ó sálọ,Ó dúró,yo
ಆ ಸಿನಿಮಾ ಸಸ್ಪೆನ್ಸ್ ಥ್ರಿಲ್ಲರ್ನಂತೆ ನೇರವಾದ ಕಥೆಯನ್ನು ಹೊಂದಿದೆ,ಆ ಸಿನಿಮಾ ನೇರವಾದ ಕಥೆಯನ್ನು ಹೊಂದಿಲ್ಲ,ಆ ಸಿನಿಮಾ ನೇರವಾದ ಕಥೆಯನ್ನು ಹೊಂದಿದೆ,kn
Ọmọ ọdún mẹ́fà náà gbé ìlù kọ́rùn bí i ẹni tí wọ́n bí sí ìdílé àyàn,Ọmọ ọdún mẹ́fà náà kò mọ ìlú lù rárá,Ọmọ ọdún mẹ́fà náà mọ ìlú lù dáadáa,yo
Manggon ing omah iki kaya swarga,Manggon ing omah iki Seneng,Manggon ing omah iki nandhang sangsara,jv
Hamid dan Rahmat seperti Dora dan Boots .,Hamid dan Rahmat akur.,Hamid dan Rahmat Suka bertengkar.,id
Make up yang kau pakai hari ini seperti orang yang akan pergi ke pesta ulang tahun.,Make up yang kau pakai hari ini berwarna.,Make up yang kau pakai hari ini gelap dan pucat.,id
Inanukia vizuri kama juisi ya embe lililotoka mtini,Inanukia vizuri,Inanukia Vibaya,sw
Ó tẹ́tí sí ọ̀rọ̀ bàbá rẹ̀,Ó kọ̀ láti gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,Ọ gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,yo
बिज़नेस में इन दोनों का मेल शादी की तरह है। ,बिज़नेस यह दोनों चला लेंगे।  ,बिज़नेस यह दोनों नहीं चला सकेंगे।  ,hi
ಅವನ ಮಾತಿನಲ್ಲಿ ಭಾಷಣಕಾರರ ಹಿಡಿತವಿತ್ತು,ಅವನ ಮಾತಿನಲ್ಲಿ ಹಿಡಿತವಿತ್ತು,ಅವನ ಮಾತಿನಲ್ಲಿ ಹಿಡಿತವಿಲ್ಲ,kn
ಈ ತಿನಿಸು ಹಾಗಲಕಾಯಿಯಂತೆ ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿಲ್ಲ,kn
ಅವನು ಸಿಂಗರ್ ನಂತೆ ಫೈಟ್ ಮಾಡುತ್ತಾನೆ,ಅವನು ಫೈಟ್ ಮಾಡುವುದಿಲ್ಲ,ಅವನು ಫೈಟ್ ಮಾಡುತ್ತಾನೆ,kn
ಅವಳ ಭಾಷಾ ಹಿಡಿತ ಪಂಡಿತರಷ್ಟು ಇದೆ,ಅವಳ ಭಾಷಾ ಹಿಡಿತ ಚೆನ್ನಾಗಿದೆ,ಅವಳ ಭಾಷಾ ಹಿಡಿತ ಚೆನ್ನಾಗಿಲ್ಲ,kn
Manehna jalmi nu tiis leungeun,Manehna jalmi nu bisa naon wae,Manehna jalmi nu teu bisa nanaon.,su
Badannya seperti korek api.,Badannya kurus dan lemah.,Badannya besar dan kuat.,id
Anak sematawayang adalah mata air di tengah savana.,Anak sematawayang berharga.,Anak sematawayang beban.,id
Rasa cintanya bagai api yang membara.,Rasa cintanya terlihat.,Rasa cintanya tersembunyi.,id
Alis kakak seperti Shin-chan.,Alis kakak tebal.,Alis kakak tipis.,id
Àjádí rí pípọ́n ojú Ayọ̀,Àjàdí rí ojúrere Ayọ̀,Àjàdí rí ìbínú Ayọ̀,yo
That corporation has the integrity of a politician.,The corporation doesn't have integrity.,The corporation has a lot of integrity.,en_dev
Ó ń gbé mi gẹṣin aáyán,Ó ń ṣe ìlérí òtítọ́ fún mi,Ó ń ṣe ìlérí irọ́ fún mi,yo
ಆ ಸಿನಿಮಾ ಲವ್ ಸ್ಟೋರಿಯಂತೆ  ನೇರವಾದ ಕಥೆಯನ್ನು ಹೊಂದಿದೆ,ಆ ಸಿನಿಮಾ ನೇರವಾದ ಕಥೆಯನ್ನು ಹೊಂದಿದೆ,ಆ ಸಿನಿಮಾ ನೇರವಾದ ಕಥೆಯನ್ನು ಹೊಂದಿಲ್ಲ,kn
सच्चाई उसकी जुबान पर मिठाई की तरह थी।,वह हमेशा सच बोलता था। ,वह सच नहीं बोलता था। ,hi
ಅದು ಚಿನ್ನದಂತೆ ಸಾಮಾನ್ಯವಾಗಿದೆ.,ಅದು ಸಾಮಾನ್ಯ,ಅದು ಸಾಮಾನ್ಯವಲ್ಲ,kn
