startphrase,ending1,ending2,labels,lang
Gbogbo yín ẹ lọ si mẹ̀dọ̀,Gbogbo yín ẹ lọ fi ara balẹ̀,Gbogbo yin ẹ lọ ká ọkàn sókè,0,yo
Gbogbo yín ẹ lọ káyà sokè,Gbogbo yín ẹ lọ fi ara balẹ̀,Gbogbo yin ẹ lọ ká ọkàn sókè,1,yo
Ọ̀gá dá sèríà fún ọmọ iṣẹ́ rẹ̀,Ọ̀gá fìyà jẹ ọmọ iṣẹ́ rẹ,Ọ̀gá dá ọmọ iṣẹ́ rẹ̀ lọ́lá,1,yo
Ọ̀gá dá sèríà fún ọmọ iṣẹ́ lówó tó pọ̀ àti àgbéga lẹ́nu iṣẹ́,Ọ̀gá fìyà jẹ ọmọ iṣẹ́ rẹ,Ọ̀gá dá ọmọ iṣẹ́ rẹ̀ lọ́lá,0,yo
Táíwò ti di abara méjì,Táíwò ti lóyún,Táíwò ò tí ì lóyún,0,yo
Táíwò ò tí ì bímọ,Táíwò ti lóyún,Táíwò ò tí ì lóyún,1,yo
Adéyẹmí kágídíborí bíi fáànù Íbò,Adéyẹmí ṣagídí gidigidi,Adéyẹmí ṣe pẹ̀lẹ́pẹ̀lẹ́,1,yo
Adéyẹmí baralẹ̀ bí omi àfòwúrọ̀ pọ̀,Adéyẹmí ṣagídí gidigidi,Adéyẹmí ṣe pẹ̀lẹ́pẹ̀lẹ́,0,yo
Ó fẹsẹ̀ fẹ́ ẹ,Ó sálọ,Ó dúró,1,yo
Ó gàndí,Ó sálọ,Ó dúró,0,yo
Ó ti sọ àwọn òbí rẹ̀ di ẹdun arinlẹ̀,Ó ti run gbogbo dúkìá àwọn òbí rẹ̀,Ó ti rà kún gbogbo dúkìá àwọn òbí rẹ̀,1,yo
O tí sọ àwọn òbí rẹ̀ di onígba aṣọ,Ó ti run gbogbo dúkìá àwọn òbí rẹ̀,Ó ti rà kún gbogbo dúkìá àwọn òbí rẹ̀,0,yo
Kẹ́hìndé fàáké kórí lórí ọ̀rọ̀ náà,Kẹ́hìndé lagídí lórí ọ̀rọ̀ náà,Kẹ́hìndé fara balẹ̀ lórí ọ̀rọ̀ náà,1,yo
Kẹ́hìndé gbà f'Ọ́lọ́run lórí ọ̀rọ̀ náà,Kẹ́hìndé lagídí lórí ọ̀rọ̀ náà,Kẹ́hìndé fara balẹ̀ lórí ọ̀rọ̀ náà,0,yo
Délé júba ehoro nígbà tí ó gbùròó àwọn Ọlọ́pàá,Délé sálọ nígbà tí ó gbúròó àwọn Ọlọ́pàá,Délé dúró nígbà nígbà tí ó gbúròó àwọn Ọlọ́pàá,1,yo
Dé́lé dúró wámú nígbà tí ó gbùròó àwọn Ọlọ́pàá,Délé sálọ nígbà tí ó gbúròó àwọn Ọlọ́pàá,Délé dúró nígbà nígbà tí ó gbúròó àwọn Ọlọ́pàá,0,yo
Ó ti kan róro nírù,Ó ti rí wàhálà,Ó ti rí ìdẹ̀ra,1,yo
Ó ti róore lojú olórò,Ó ti rí wàhálà,Ó ti rí ìdẹ̀ra,0,yo
Ẹ jẹ́ ká ṣe ọ̀rọ̀ náà ní bòńkẹ́lẹ́,Ẹ jẹ́ kí á pa àṣírí ọ̀rọ̀ náà mọ́,Ẹ jẹ́ kí á tú pa àṣírí ọ̀rọ̀ náà mọ́,0,yo
Ẹ jẹ́ ká kó ọ̀rọ̀ náà síta,Ẹ jẹ́ kí á pa àṣírí ọ̀rọ̀ náà mọ́,Ẹ jẹ́ kí á tú pa àṣírí ọ̀rọ̀ náà mọ́,1,yo
Oríre rẹ̀ ti fẹ́ tẹnu bọpo,Oríre rẹ̀ ti fẹ́ parí,Oríre rẹ̀ ṣẹ̀ṣẹ̀ bẹ̀rẹ̀,1,yo
Oríre rẹ̀ ti fẹ́ gbìnàyá,Oríre rẹ̀ ti fẹ́ parí,Oríre rẹ̀ ṣẹ̀ṣẹ̀ bẹ̀rẹ̀,0,yo
Ẹ jẹ̀bùrẹ́ awo olùgbẹ́bẹ̀,Ẹ má bínú,Ẹ má rọnú,0,yo
Ẹ fàbínú yọ awo olúkòso,Ẹ má bínú,Ẹ má rọnú,1,yo
Bàbá Àlàbí fọwọ́rọrí kú ni,Bàbá Àlàbí kú fúra rẹ̀,Wọ́n pa bàbá Àlàbí,0,yo
Bàbá À̀làbí kúkú oró,Bàbá Àlàbí kú fúra rẹ̀,Wọ́n pa bàbá Àlàbí,1,yo
Wọ́n fi imú Adéyẹmí fọn fèrè lójúde Ọba,Wọ́n fìyà jẹ Adéyẹmí lójúde Ọba,Wọ́n dá Adéyẹmí lọ́lá lójúde Ọba,1,yo
Wọ́n fi ojú Adéyẹmí ríre lójúde Ọba,Wọ́n fìyà jẹ Adéyẹmí lójúde Ọba,Wọ́n dá Adéyẹmí lọ́lá lójúde Ọba,0,yo
Èéṣe tí o káwọ́ rọ̀?,Kí ló dé tí o dúró láìṣe nǹkankan?,Kí ló dé tí ò ń ṣiṣẹ́ láìdáwọ́ dúró?,1,yo
Eéṣe tí ò ń fẹ̀mí ṣe?,Kí ló dé tí o dúró láìṣe nǹkankan?,Kí ló dé tí ò ń ṣiṣẹ́ láìdáwọ́ dúró?,0,yo
Fogun ẹ̀yìn jàni,Jẹ́ kí ohun burúkú ó padà wá ṣẹlẹ̀ síni,Jẹ́ kí ohun rere ó padà wá ṣẹlẹ̀ síni,1,yo
Jagun síwájú fún mi,Jẹ́ kí ohun burúkú ó padà wá ṣẹlẹ̀ síni,Jẹ́ kí ohun rere ó padà wá ṣẹlẹ̀ síni,0,yo
Táyé ń fẹnu ròfọ́ ni,Táyé ń lérí ohun tí kò le ṣe ní,Táyé ń lérí ohun tó le ṣe ní,1,yo
Wí bẹ́ẹ̀ ṣe bẹ́ẹ̀ ni Táyé,Táyé ń lérí ohun tí kò le ṣe ní,Táyé ń lérí ohun tó le ṣe ní,0,yo
Kókó ń bẹ̀ lẹ́fọ̀ọ́,Olófòófó wà ní tòsí,Ẹlẹ́nubíbò wà ní tòsí,1,yo
Kò séèrà lójú ọpọ́n,Olófòófó wà ní tòsí,Ẹlẹ́nubíbò wà ní tòsí,0,yo
Àgbàlagbà tó ń ṣe láńgbáláńgbá,Àgbàlagbà tó ń wùwà àgbà ìyà,Ọmọdé tó ń wùwà ọmọdé ìṣẹ́,1,yo
Àgbà tí ò jẹ́ kọ́rùn ọmọ ó wọ́,Àgbàlagbà tó ń wùwà àgbà ìyà,Ọmọdé tó ń wùwà ọmọdé ìṣẹ́,0,yo
Ó ń pọnmi sí ajádìí apẹ̀rẹ̀,Ó ń ṣe àṣedànù,Ò ń ṣe àṣejèrè,1,yo
Ó rí kójọ,Ó ń ṣe àṣedànù,Ò ń ṣe àṣejèrè,0,yo
Àwọn ará ìṣàlẹ̀ ń fapá jánú,Àwọn ará ìsàlẹ̀ ń bínú lábẹ́lẹ̀,Àwọn ará ìsàlẹ̀ ń dunnú,1,yo
Àwọn ará òkè ń sòdí wùkẹ̀,Àwọn ará ìsàlẹ̀ ń bínú lábẹ́lẹ̀,Àwọn ará ìsàlẹ̀ ń dunnú,0,yo
Lákíríboto ni Ìṣọ̀lá,Ìṣọ̀lá kò lè bá obìnrin lòpọ̀,Ìṣọ̀lá lè bá obìnrin lòpọ̀,1,yo
Agẹṣin èèyàn ni Ìṣọ̀lá,Ìṣọ̀lá kò lè bá obìnrin lòpọ̀,Ìṣọ̀lá lè bá obìnrin lòpọ̀,0,yo
Olú na pápá bora,Olú sálọ,Olú dúró,1,yo
Olú dúró kalẹ̀,Olú sálọ,Olú dúró,0,yo
Àrèó ti wẹ̀ yán kànhìnkàhìn,Àrèó kò ní ẹ̀sùn kankan lọ́rùn,Àrèó ní èsùn púpọ̀ lọ́rùn,0,yo
Àrèó lẹ́ṣẹ̀ lọ́rùn,Àrèó kò ní ẹ̀sùn kankan lọ́rùn,Àrèó ní èsùn púpọ̀ lọ́rùn,1,yo
Gbádébọ̀ fẹ́ràn kí ó máa ṣàyàngbàǹgbà sí nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa kọ́kọ́ ṣáájú nínú àwọn nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa wà lẹ́yìn nínú àwọn nǹkan,1,yo
Gbádébọ̀ fẹ́ràn kí ó máa káríbọnú sí nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa kọ́kọ́ ṣáájú nínú àwọn nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa wà lẹ́yìn nínú àwọn nǹkan,0,yo
Ó ti diwọ́disẹ̀ sínú,Ó ti lóyún,Ó ti bímọ,0,yo
Ó dọyún dẹ̀jẹ̀ dídì sínú,Ó ti lóyún,Ó ti bímọ,1,yo
Wọ́n ti gbẹ̀yìn bẹbọ jẹ́,Wọ́n ti padà wá ba ohun tí a ṣe tó dára jẹ́,Wọ́n ti padà wá tún ohun tí a ṣe tí kò dára ṣe,1,yo
Wọ́n gbẹ̀yìn tẹ́bo rú,Wọ́n ti padà wá ba ohun tí a ṣe tó dára jẹ́,Wọ́n ti padà wá tún ohun tí a ṣe tí kò dára ṣe,0,yo
Àìná háwọ́,Àìná ní ahun,Àìná máa ń fitọrọ,1,yo
Àì̀ná yawọ́,Àìná ní ahun,Àìná máa ń fitọrọ,0,yo
A ò ní fọ̀pá pọ̀ọ̀lọ̀pọọlọ pejò,A ò ní fa ọ̀rọ̀ náà gùn,A ó pẹ́ lórí ọ̀rọ̀ náà,0,yo
A ó wírèégbè ṣúlẹ̀,A ò ní fa ọ̀rọ̀ náà gùn,A ó pẹ́ lórí ọ̀rọ̀ náà,1,yo
Omi ẹ̀fọ́ lọ̀rọ̀ yìí,Ọ̀rọ̀ yìí kò nítumọ̀,Ọ̀rọ̀ yìí nítumọ̀,1,yo
Gòríà obì ni ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí kò nítumọ̀,Ọ̀rọ̀ yìí nítumọ̀,0,yo
"Agbé fọ́, omi sì tún dànù","Ìyá kú, ọmọ náà sì tún kú","Ìyá wà láàyè, ọmọ rẹ̀ náà sì wà láàyè",1,yo
Tagbè tomi ló ń mí,"Ìyá kú, ọmọ náà sì tún kú","Ìyá wà láàyè, ọmọ rẹ̀ náà sì wà láàyè",0,yo
Ṣeyán bí ọkà?,Ṣe ohun ńlá bí ohun kékeré?,Ṣe ohun kékeré bí ohun ńlá?,1,yo
Fìka tótọ́símú remú,Ṣe ohun ńlá bí ohun kékeré?,Ṣe ohun kékeré bí ohun ńlá?,0,yo
Iṣẹ́ fẹran jẹ̀kọ ni iṣẹ́ yìí,Iṣẹ́ tí ó rọrùn ni iṣẹ́ yìí,Iṣẹ́ tí ó le gan ni iṣẹ́ yìí,0,yo
Àpáàrà ni iṣẹ́ yìí,Iṣẹ́ tí ó rọrùn ni iṣẹ́ yìí,Iṣẹ́ tí ó le gan ni iṣẹ́ yìí,1,yo
Wọ́n ti ṣọkọ fún Adéwùmí,Wọ́n ti fìyà jẹ Adéwùmí,Wọ́n ti dá Adéwùmí lọ́lá,1,yo
Wọ́n ti fòrí pa Adéwùmí,Wọ́n ti fìyà jẹ Adéwùmí,Wọ́n ti dá Adéwùmí lọ́lá,0,yo
Ìbùkún lawọ́,Ìbùkún máa ń fi nǹkan tọrọ,Ìbùkún máa ń tọrọ nǹkan,0,yo
Ìbù̀kún háwọ́,Ìbùkún máa ń fi nǹkan tọrọ,Ìbùkún máa ń tọrọ nǹkan,1,yo
Àyìnlá ń jayé orí ẹ ní Ìlọrin,Àyìnlá ń gbádùn ara rẹ̀ n’Ílọrin,Àyìnlá ń jẹ ìyà ní Ìlọrin,0,yo
Àyì̀nlá ń mu gaàrí ní Ìlọrin,Àyìnlá ń gbádùn ara rẹ̀ n’Ílọrin,Àyìnlá ń jẹ ìyà ní Ìlọrin,1,yo
Sàláwá wo ọ̀gá ẹ̀ lójú,Sàláwá wùwà àrínfín sí ọ̀gá rẹ̀,Sàláwá wùwà àpọ́nlé sí ọ̀gá rẹ̀,1,yo
Sàláwá gbórí fún ọ̀gá rẹ̀,Sàláwá wùwà àrínfín sí ọ̀gá rẹ̀,Sàláwá wùwà àpọ́nlé sí ọ̀gá rẹ̀,0,yo
Àwọn ohun tí a ní ti fìdíjálẹ̀,Àwọn ohun tí a ní ti tán,Àwọn ohun tí a ní ti pọ̀ síi,1,yo
Àwọn ohun tí a ní ti wà ní ìlọ́po ìlọ́po,Àwọn ohun tí a ní ti tán,Àwọn ohun tí a ní ti pọ̀ síi,0,yo
Ẹṣin inú ìwé ni Rọ́pò,Rọ́pò kò lè bóbìnrin lòpọ̀,Rọ́pọ̀ lè bá obìnrin lòpọ̀,1,yo
"Ẹsin orí ilẹ̀ ni Rọ́pọ̀, ó lè fàdí ya",Rọ́pò kò lè bóbìnrin lòpọ̀,Rọ́pọ̀ lè bá obìnrin lòpọ̀,0,yo
Àdìó fọwọ́ fọ̀nná,Àdìó jẹ ìyà,Àdìó jẹ ìgbádùn,1,yo
Àdìó fọwọ́ láyin,Àdìó jẹ ìyà,Àdìó jẹ ìgbádùn,0,yo
Ọwọ Bímpé ti tẹ ẹ̀kù idà,Bímpé ti dé ipò tí a kò ti lè ṣe ìpalára fún un,Bímpé ti dé ipò tí a ti lè pa á lára,0,yo
Èèrà abẹ́ bàtà ni Bímpé,Bímpé ti dé ipò tí a kò ti lè ṣe ìpalára fún un,Bímpé ti dé ipò tí a ti lè pa á lára,1,yo
Òkété bórù mọ́ Àdìsá lọ́wọ́,Àdìsá pàdánù ohun ńlá kan,Àdìṣá rí ohun ńlá gbà,1,yo
Àdìsá ki Òkété lọ́rùn,Àdìsá pàdánù ohun ńlá kan,Àdìṣá rí ohun ńlá gbà,0,yo
Ó ta tẹ́ru nípàá lánàá,Ó kú lánàá,Ó yè lánàá,1,yo
O délé ayé lánàá,Ó kú lánàá,Ó yè lánàá,0,yo
A ti fàwé ẹ̀ṣẹ̀ Tọ́pé ya,A ti dárí ji Tọ́pẹ́,A ti fìyà jẹ Tọ́pẹ́,0,yo
A ti ṣíwèé ẹ̀ṣẹ̀ fún Tọ́pẹ́,A ti dárí ji Tọ́pẹ́,A ti fìyà jẹ Tọ́pẹ́,1,yo
Má pọ́ mi nífun ò,Má fi tipátipá mú mi sọ̀rọ̀,Mo fi pẹ̀lẹ́pẹ̀lẹ́ mú un sọ̀rọ̀,0,yo
Má fi gògóńgò mií lẹ̀ o,Má fi tipátipá mú mi sọ̀rọ̀,Mo fi pẹ̀lẹ́pẹ̀lẹ́ mú un sọ̀rọ̀,1,yo
Ó ti tasẹ̀ àgẹ̀rẹ̀,Ó ti ṣe àṣìṣe,Ó ti ṣe àṣepé,1,yo
O kọsẹ̀ báre,Ó ti ṣe àṣìṣe,Ó ti ṣe àṣepé,0,yo
Ẹ jẹ́ ká fúnná mọ́ ọn,Ẹ jẹ́ ká fi ipá mú un,Ẹ jẹ́ ká fi ẹ̀lẹ̀ mú un,1,yo
Ẹ jẹ́ pẹ̀rọ̀ síi,Ẹ jẹ́ ká fi ipá mú un,Ẹ jẹ́ ká fi ẹ̀lẹ̀ mú un,0,yo
Ìtì ọ̀gẹ̀dẹ̀ ni ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí rọrùn,Ọ̀rọ̀ yìí ṣòro,0,yo
Ojú ẹja ni ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí rọrùn,Ọ̀rọ̀ yìí ṣòro,1,yo
Ológùnná kan ni ìyá Táyé,Ọmọ kan ṣoṣo ni ìyá Táyé bí,Ọmọ púpọ̀ ni ìyá Táyé bí,1,yo
Ọlọ́mọ bí ẹdá ni ìyá Táyé,Ọmọ kan ṣoṣo ni ìyá Táyé bí,Ọmọ púpọ̀ ni ìyá Táyé bí,0,yo
Gbogbo rẹ̀ polúkúrúmuṣu,Gbogbo rẹ̀ lọ́júpọ̀,Gbogbo rẹ̀ lójútùù,1,yo
Gbogbo rẹ̀ ní ojúṣẹ̀ẹ́,Gbogbo rẹ̀ lọ́júpọ̀,Gbogbo rẹ̀ lójútùù,0,yo
Àjádí rí pípọ́n ojú Ayọ̀,Àjàdí rí ìbínú Ayọ̀,Àjàdí rí ojúrere Ayọ̀,1,yo
Àjá̀dí rí omi àánú Ayọ̀,Àjàdí rí ìbínú Ayọ̀,Àjàdí rí ojúrere Ayọ̀,0,yo
Òdú ni Àjàlá,Ìlú mọ̀-ọ́n-ká Àjàlá,Àjàlá kì í ṣeni mímọ̀,0,yo
Òkòlò Ọ̀yọ́ ni Àjàlá,Ìlú mọ̀-ọ́n-ká Àjàlá,Àjàlá kì í ṣeni mímọ̀,1,yo
O ó fọwọ́ páhún,Ó darúgbó,Ó dọmọdé,0,yo
O ó fò ṣánlẹ̀,Ó darúgbó,Ó dọmọdé,1,yo
Mi ò bá Àwẹ̀lé nílé,Mi ò bá Àwẹ̀lé gẹ́gẹ́ bíi wúńdíá,Mo bá Àwèlé gẹ́gé bíi wúńdíá,1,yo
Wúndía ni Àwẹ̀lé,Mi ò bá Àwẹ̀lé gẹ́gẹ́ bíi wúńdíá,Mo bá Àwèlé gẹ́gé bíi wúńdíá,0,yo
Àdìó forí jálé agbọ́n,Àdìó kó sínú ewu,Àdìó wọ abẹ́ ààbò,1,yo
Àdìó jálu afárá oyin,Àdìó kó sínú ewu,Àdìó wọ abẹ́ ààbò,0,yo
Adéwálé ti tẹ ọká nírú mọ́lẹ̀,Adéwálé ti rí wàhálà,Adéwálé ti rí ìgbádún,1,yo
Adéwá́lé ti jìfà ọkà ràbàtà,Adéwálé ti rí wàhálà,Adéwálé ti rí ìgbádún,0,yo
Àdísá ti rugi oyin,Àdìṣá kó sínú wàhálà,Àdìsá kó sínú ìgbádùn,1,yo
Àdìsá ti róyin pọ́nlá,Àdìṣá kó sínú wàhálà,Àdìsá kó sínú ìgbádùn,0,yo
Àkàrá tú sépo,Àṣírí ti tú,Àṣírí ti bò,1,yo
Òkú òru ni a ṣeé,Àṣírí ti tú,Àṣírí ti bò,0,yo
Olú ń tẹnubọlẹ̀ kiri,Olú ń rojọ́ kiri,Olú ń dákẹ́ kiri,1,yo
Olú ń panu mọ́ kiri,Olú ń rojọ́ kiri,Olú ń dákẹ́ kiri,0,yo
Màálù ni Àkínsànyà,Akínsànyà lára ẹgba jíjẹ,Akínsàyà lára ìgbádùn jíjẹ,1,yo
Ṣẹ̀kẹ̀rẹ̀ tí ò ṣeé fọ̀pá lù ni Akínsànyà,Akínsànyà lára ẹgba jíjẹ,Akínsàyà lára ìgbádùn jíjẹ,0,yo
Tọwọ́ ọmọ rẹ baṣọ,Dá ìwà burúkú tí ò ń hù dúró,Tẹ̀síwájú láti máa hu ìwà burúkú,0,yo
Fọ́n yẹ̀pẹ̀ sójú àwọn ènìyàn,Dá ìwà burúkú tí ò ń hù dúró,Tẹ̀síwájú láti máa hu ìwà burúkú,1,yo
Sàngbá fọ́,Aburú ṣẹlẹ̀,Nǹkan ayọ̀ ti ṣẹlẹ̀,1,yo
Abara tíńtín,Aburú ṣẹlẹ̀,Nǹkan ayọ̀ ti ṣẹlẹ̀,0,yo
Ọ̀tábíyìí ti filẹ̀ ṣaṣọ bora,Ọ̀tábíyìí ti kú,Ọ̀tábíyìí wà láàyè,1,yo
Ọtábíyìí ti di rírí gbé jó,Ọ̀tábíyìí ti kú,Ọ̀tábíyìí wà láàyè,0,yo
Àyọ̀ká ń fẹ́wọ́,Àyọ̀ká ń jalè,Àyọ̀ká ń ṣọ́ nǹkan,1,yo
Àyọ̀ká fẹ́ sọ̀rọ̀,Àyọ̀ká ń jalè,Àyọ̀ká ń ṣọ́ nǹkan,0,yo
Táyé gbẹ́ní lọ odò ni,Táyé pẹ́ lódò,Táyé tètè dé látodò,1,yo
Táyé gbé bàlúù lọ sódò,Táyé pẹ́ lódò,Táyé tètè dé látodò,0,yo
Ó kómi síta bí ọmọ ọjọ́ mẹ́jọ,Ó pòkìkí mi lórí ìṣẹ̀lẹ̀,Ó fiwá pamọ́,1,yo
Ó pamí mọ́ bí awùsá,Ó pòkìkí mi lórí ìṣẹ̀lẹ̀,Ó fiwá pamọ́,0,yo
Kòjẹ́ kí n fẹ̀dọ̀ lórí òróòro,Kò jẹ́ kí n nísinmi,Kò jẹ́ kí n dààmú,1,yo
Ó jẹ́ kí n fẹ̀dọ̀ lórí òróòro,Kò jẹ́ kí n nísinmi,Kò jẹ́ kí n dààmú,0,yo
Ẹkùn ni Bímpé,Akínkanjú ni Bímpé,Ọ̀lẹ ni Bímpé,0,yo
Àgùntàn ni Bímpé,Akínkanjú ni Bímpé,Ọ̀lẹ ni Bímpé,1,yo
Adé ń mú u ùn lẹ̀ fún wa ni,Adé ń parọ́ fún wa ni,Adé ń ṣòótọ́ fún wa ni,1,yo
Adé ń fọ ọ̀rọ̀ bó ti rí gan,Adé ń parọ́ fún wa ni,Adé ń ṣòótọ́ fún wa ni,0,yo
Ó kọtí ikún sí àmọ̀ràn mi,Ó kọ̀ láti kọ àmọ̀ràn mi,Ó kọ̀ láti gba àmọ̀ràn mi,1,yo
Ó dẹtí sílẹ̀ sí àmọ̀ràn mi,Ó kọ̀ láti kọ àmọ̀ràn mi,Ó kọ̀ láti gba àmọ̀ràn mi,0,yo
Ajíbádé ń yíjú sẹ́yìn fúnmi,Ó fà mí mọ́ra,Ó pa mí tì,1,yo
Ajíbádé ń rẹ́rìn-ín sí mi,Ó fà mí mọ́ra,Ó pa mí tì,0,yo
Táyé gbéná wojú Àjàní,Táyé bínú sí Àjàní,Táyé rọnú sí Àjàní,1,yo
Táyé rọ Àjàní ninú,Táyé bínú sí Àjàní,Táyé rọnú sí Àjàní,0,yo
Ó sọ̀pàkọ́ sí i,Ó pa á tì,Ó fà á mọ́ra,1,yo
Ó wọ́ ọ mọ́dọ̀,Ó pa á tì,Ó fà á mọ́ra,0,yo
Àdìgún gbaná ojú Ayò,Àdìgún bínú sí Ayọ̀,Àdìgún rọnú sí Ayọ̀,1,yo
Àdì̀gún tu Ayọ̀ nínú,Àdìgún bínú sí Ayọ̀,Àdìgún rọnú sí Ayọ̀,0,yo
Ò ń tọwọ́ bọ̀ mí lénu,Ó ń fagídí mú mi sọ̀rọ̀,Ó ń fẹ̀sọ̀ mú mi sọ̀rọ̀,1,yo
Ó ń fọwọ́ bò mí lẹ́nu,Ó ń fagídí mú mi sọ̀rọ̀,Ó ń fẹ̀sọ̀ mú mi sọ̀rọ̀,0,yo
Ọmọ náà yándìí,Ọmọ náà fẹ́ràn ìbálòpọ̀,Ọmọ náà kò fẹ́ràn ìbálòpọ̀,1,yo
Ọmọ náà dídìí,Ọmọ náà fẹ́ràn ìbálòpọ̀,Ọmọ náà kò fẹ́ràn ìbálòpọ̀,0,yo
Ọmọ orí títì ni Àdìsá,Ọmọ tí kò ní olùbáwí ni Àdìsá,Ọmọ tí ò ní akẹ́nijù ni Àdìsá,1,yo
Ọmọlúàbí ni Àdìsá,Ọmọ tí kò ní olùbáwí ni Àdìsá,Ọmọ tí ò ní akẹ́nijù ni Àdìsá,0,yo
A kú ìtẹ́nu,A kú ààwẹ̀,A kú ìjẹ ọ̀pọ̀,1,yo
A kú ìkúnu,A kú ààwẹ̀,A kú ìjẹ ọ̀pọ̀,0,yo
Bólú ń wo aago aláago sáré,Bólú ń wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,Bólú kò wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,1,yo
Bólú ò rẹ́nìkan wò ṣe,Bólú ń wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,Bólú kò wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,0,yo
Afọ́fungbémi,Ẹni tí ó gọ̀,Ẹni tó gbọ́n,1,yo
Agbọ́nbí aṣarun,Ẹni tí ó gọ̀,Ẹni tó gbọ́n,0,yo
Tàlàbí sòkò ọ̀rọ̀ lu olùkọ́,Tàlàbí sọ ọ̀rọ̀ tí ó tàbùkù olùkọ́,Tàlàbí sọ ọ̀rọ̀ tí ó ra iyì fún olùkọ́,1,yo
Tàlàbí lu olùkọ́ lọ́gọ ẹnu,Tàlàbí sọ ọ̀rọ̀ tí ó tàbùkù olùkọ́,Tàlàbí sọ ọ̀rọ̀ tí ó ra iyì fún olùkọ́,0,yo
Àwòko ni Ayọ̀,Ayọ̀ fẹ́ràn láti máa kọrin,Ayọ̀ fẹ́ràn láti máa dákẹ́,1,yo
Agbárí odi ni Ayọ̀,Ayọ̀ fẹ́ràn láti máa kọrin,Ayọ̀ fẹ́ràn láti máa dákẹ́,0,yo
Mo gbe ẹ̀mí lé Olú,Mo ní ìrètí nínú Olú,Mi ní ìjákulẹ̀ lórí Olú,0,yo
Ayọ̀ ò ṣe fìrètí sí,Mo ní ìrètí nínú Olú,Mi ní ìjákulẹ̀ lórí Olú,1,yo
Olúbáre ti jẹun sókè,Olúbáre ti di ẹni tí ó ní ọlá,Olúbáre ti di olòṣì,0,yo
Olúbáre ti dẹni ilẹ̀,Olúbáre ti di ẹni tí ó ní ọlá,Olúbáre ti di olòṣì,1,yo
Ìgbín ni Dàda,Dàdá lọ́ra,Dàdá yára,1,yo
Àṣá ni Dàda,Dàdá lọ́ra,Dàdá yára,0,yo
Àdìó kọ̀yìn sími,Àdìó pa mí tì,Àdìó fà mí mọ́ra,1,yo
